                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    156,                0.80641,                0.73024,                 1.0657,                0.96172,                  0.995,                0.97931,                0.80415,                0.70979,                0.66848,                 0.9967,              0.0006504,              0.0006504,              0.0006504
                    157,                0.83574,                0.72393,                 1.0883,                0.96172,                  0.995,                0.97931,                0.80415,                0.70979,                0.66848,                 0.9967,              0.0006438,              0.0006438,              0.0006438
                    158,                0.79812,                0.73758,                 1.0373,                0.96615,                0.99112,                0.97922,                0.80168,                0.70941,                0.65883,                0.98956,             0.00063719,             0.00063719,             0.00063719
                    159,                 0.7924,                0.70096,                 1.0333,                0.96615,                0.99112,                0.97922,                0.80168,                0.70941,                0.65883,                0.98956,             0.00063059,             0.00063059,             0.00063059
                    160,                0.80671,                0.70894,                 1.0379,                0.96615,                0.99112,                0.97922,                0.80168,                0.70941,                0.65883,                0.98956,             0.00062399,             0.00062399,             0.00062399
                    161,                0.82437,                0.68483,                 1.0663,                0.96615,                0.99112,                0.97922,                0.80168,                0.70941,                0.65883,                0.98956,             0.00061739,             0.00061739,             0.00061739
                    162,                0.80118,                0.71987,                   1.08,                0.97535,                0.99086,                0.98368,                0.81256,                0.68212,                0.61853,                0.97395,             0.00061079,             0.00061079,             0.00061079
                    163,                0.83177,                0.72165,                 1.0471,                0.97535,                0.99086,                0.98368,                0.81256,                0.68212,                0.61853,                0.97395,             0.00060419,             0.00060419,             0.00060419
                    164,                0.80163,                0.73492,                 1.0626,                0.97535,                0.99086,                0.98368,                0.81256,                0.68212,                0.61853,                0.97395,             0.00059759,             0.00059759,             0.00059759
                    165,                0.81237,                0.74054,                  1.047,                0.97535,                0.99086,                0.98368,                0.81256,                0.68212,                0.61853,                0.97395,             0.00059098,             0.00059098,             0.00059098
                    166,                0.76037,                0.68015,                 1.0458,                0.97347,                0.99163,                0.98574,                0.82051,                 0.6784,                0.61042,                0.98462,             0.00058438,             0.00058438,             0.00058438
                    167,                0.77051,                0.68248,                 1.0311,                0.97347,                0.99163,                0.98574,                0.82051,                 0.6784,                0.61042,                0.98462,             0.00057778,             0.00057778,             0.00057778
                    168,                0.79501,                0.74897,                 1.0517,                0.97347,                0.99163,                0.98574,                0.82051,                 0.6784,                0.61042,                0.98462,             0.00057118,             0.00057118,             0.00057118
                    169,                0.79396,                0.69218,                 1.0335,                0.97347,                0.99163,                0.98574,                0.82051,                 0.6784,                0.61042,                0.98462,             0.00056458,             0.00056458,             0.00056458
                    170,                0.83745,                0.68424,                 1.0559,                0.97347,                0.99077,                0.98669,                0.82874,                0.66793,                0.60755,                 0.9845,             0.00055798,             0.00055798,             0.00055798
                    171,                 0.8139,                0.67062,                 1.0326,                0.97347,                0.99077,                0.98669,                0.82874,                0.66793,                0.60755,                 0.9845,             0.00055138,             0.00055138,             0.00055138
                    172,                0.81776,                0.69359,                 1.0534,                0.97347,                0.99077,                0.98669,                0.82874,                0.66793,                0.60755,                 0.9845,             0.00054478,             0.00054478,             0.00054478
                    173,                0.73965,                0.67555,                 1.0161,                0.97347,                0.99077,                0.98669,                0.82874,                0.66793,                0.60755,                 0.9845,             0.00053817,             0.00053817,             0.00053817
                    174,                0.74668,                0.71745,                 1.0317,                0.97102,                0.98982,                0.98704,                0.83318,                0.66484,                0.60102,                  0.981,             0.00053157,             0.00053157,             0.00053157
                    175,                0.78302,                0.78449,                 1.0905,                0.97102,                0.98982,                0.98704,                0.83318,                0.66484,                0.60102,                  0.981,             0.00052497,             0.00052497,             0.00052497
                    176,                0.81747,                0.70915,                 1.0419,                0.97102,                0.98982,                0.98704,                0.83318,                0.66484,                0.60102,                  0.981,             0.00051837,             0.00051837,             0.00051837
                    177,                0.79915,                0.69648,                  1.038,                0.97102,                0.98982,                0.98704,                0.83318,                0.66484,                0.60102,                  0.981,             0.00051177,             0.00051177,             0.00051177
                    178,                0.76375,                0.66346,                 1.0236,                0.96863,                 0.9887,                0.98811,                0.83646,                0.65644,                0.58416,                0.97576,             0.00050517,             0.00050517,             0.00050517
                    179,                0.76482,                0.67445,                 1.0179,                0.96863,                 0.9887,                0.98811,                0.83646,                0.65644,                0.58416,                0.97576,             0.00049857,             0.00049857,             0.00049857
                    180,                0.75331,                0.67398,                 1.0279,                0.96863,                 0.9887,                0.98811,                0.83646,                0.65644,                0.58416,                0.97576,             0.00049197,             0.00049197,             0.00049197
                    181,                0.77038,                 0.6968,                 1.0387,                0.96863,                 0.9887,                0.98811,                0.83646,                0.65644,                0.58416,                0.97576,             0.00048536,             0.00048536,             0.00048536
                    182,                0.78505,                0.71218,                 1.0562,                0.96094,                0.99758,                0.98884,                0.83323,                0.65151,                 0.5833,                 0.9732,             0.00047876,             0.00047876,             0.00047876
                    183,                0.75622,                0.66838,                 1.0243,                0.96094,                0.99758,                0.98884,                0.83323,                0.65151,                 0.5833,                 0.9732,             0.00047216,             0.00047216,             0.00047216
                    184,                0.78008,                 0.7184,                 1.0298,                0.96094,                0.99758,                0.98884,                0.83323,                0.65151,                 0.5833,                 0.9732,             0.00046556,             0.00046556,             0.00046556
                    185,                0.77219,                0.71964,                 1.0211,                0.96094,                0.99758,                0.98884,                0.83323,                0.65151,                 0.5833,                 0.9732,             0.00045896,             0.00045896,             0.00045896
                    186,                0.76327,                0.69859,                 1.0271,                0.96118,                0.99775,                0.98919,                0.82924,                0.65927,                0.58798,                0.97736,             0.00045236,             0.00045236,             0.00045236
                    187,                0.80139,                 0.6998,                 1.0215,                0.96118,                0.99775,                0.98919,                0.82924,                0.65927,                0.58798,                0.97736,             0.00044576,             0.00044576,             0.00044576
                    188,                0.74607,                0.66435,                 1.0215,                0.96118,                0.99775,                0.98919,                0.82924,                0.65927,                0.58798,                0.97736,             0.00043915,             0.00043915,             0.00043915
                    189,                0.77529,                0.71851,                 1.0545,                0.96118,                0.99775,                0.98919,                0.82924,                0.65927,                0.58798,                0.97736,             0.00043255,             0.00043255,             0.00043255
                    190,                0.76026,                0.71202,                 1.0187,                0.96127,                 0.9977,                0.99014,                0.83107,                0.65377,                0.58453,                0.97529,             0.00042595,             0.00042595,             0.00042595
                    191,                0.76961,                0.67456,                 1.0207,                0.96127,                 0.9977,                0.99014,                0.83107,                0.65377,                0.58453,                0.97529,             0.00041935,             0.00041935,             0.00041935
                    192,                0.76392,                0.68864,                 1.0209,                0.96127,                 0.9977,                0.99014,                0.83107,                0.65377,                0.58453,                0.97529,             0.00041275,             0.00041275,             0.00041275
                    193,                0.78053,                 0.7047,                 1.0604,                0.96127,                 0.9977,                0.99014,                0.83107,                0.65377,                0.58453,                0.97529,             0.00040615,             0.00040615,             0.00040615
                    194,                0.72949,                0.63188,                 1.0134,                0.96105,                0.99696,                0.99091,                0.84251,                0.63616,                0.57282,                 0.9676,             0.00039955,             0.00039955,             0.00039955
                    195,                0.74752,                0.65507,                 1.0267,                0.96105,                0.99696,                0.99091,                0.84251,                0.63616,                0.57282,                 0.9676,             0.00039295,             0.00039295,             0.00039295
                    196,                0.74974,                0.66574,                 1.0034,                0.96105,                0.99696,                0.99091,                0.84251,                0.63616,                0.57282,                 0.9676,             0.00038634,             0.00038634,             0.00038634
                    197,                0.79021,                 0.6825,                 1.0577,                0.96105,                0.99696,                0.99091,                0.84251,                0.63616,                0.57282,                 0.9676,             0.00037974,             0.00037974,             0.00037974
                    198,                0.73347,                0.65909,                 1.0122,                0.96141,                0.99508,                0.99141,                0.83984,                0.63481,                0.55941,                0.96698,             0.00037314,             0.00037314,             0.00037314
                    199,                0.77129,                0.66682,                  1.025,                0.96141,                0.99508,                0.99141,                0.83984,                0.63481,                0.55941,                0.96698,             0.00036654,             0.00036654,             0.00036654
                    200,                0.72112,                0.65104,                 1.0032,                0.96141,                0.99508,                0.99141,                0.83984,                0.63481,                0.55941,                0.96698,             0.00035994,             0.00035994,             0.00035994
                    201,                0.77611,                0.74525,                 1.0405,                0.96141,                0.99508,                0.99141,                0.83984,                0.63481,                0.55941,                0.96698,             0.00035334,             0.00035334,             0.00035334
                    202,                0.76429,                0.64997,                 1.0376,                0.96212,                0.99381,                0.99159,                0.83382,                0.65074,                0.55917,                0.97761,             0.00034674,             0.00034674,             0.00034674
                    203,                0.71619,                0.63485,                0.99196,                0.96212,                0.99381,                0.99159,                0.83382,                0.65074,                0.55917,                0.97761,             0.00034013,             0.00034013,             0.00034013
                    204,                0.75201,                0.68171,                0.99732,                0.96212,                0.99381,                0.99159,                0.83382,                0.65074,                0.55917,                0.97761,             0.00033353,             0.00033353,             0.00033353
                    205,                0.78392,                0.66618,                 1.0116,                0.96212,                0.99381,                0.99159,                0.83382,                0.65074,                0.55917,                0.97761,             0.00032693,             0.00032693,             0.00032693
                    206,                0.75019,                 0.6846,                 1.0089,                0.96233,                0.99425,                0.99169,                0.83281,                0.66506,                0.56379,                 0.9868,             0.00032033,             0.00032033,             0.00032033
                    207,                0.76305,                0.62113,                 1.0124,                0.96233,                0.99425,                0.99169,                0.83281,                0.66506,                0.56379,                 0.9868,             0.00031373,             0.00031373,             0.00031373
                    208,                0.74969,                0.65939,                 1.0162,                0.96233,                0.99425,                0.99169,                0.83281,                0.66506,                0.56379,                 0.9868,             0.00030713,             0.00030713,             0.00030713
                    209,                0.74572,                0.67322,                 1.0401,                0.96233,                0.99425,                0.99169,                0.83281,                0.66506,                0.56379,                 0.9868,             0.00030053,             0.00030053,             0.00030053
                    210,                0.72921,                0.65678,                0.99458,                0.96198,                0.99401,                0.99067,                0.83555,                0.64899,                0.55747,                0.98184,             0.00029393,             0.00029393,             0.00029393
                    211,                0.75745,                0.66868,                 1.0109,                0.96198,                0.99401,                0.99067,                0.83555,                0.64899,                0.55747,                0.98184,             0.00028732,             0.00028732,             0.00028732
                    212,                0.73128,                0.66888,                 1.0216,                0.96198,                0.99401,                0.99067,                0.83555,                0.64899,                0.55747,                0.98184,             0.00028072,             0.00028072,             0.00028072
                    213,                0.76151,                0.66791,                 1.0065,                0.96198,                0.99401,                0.99067,                0.83555,                0.64899,                0.55747,                0.98184,             0.00027412,             0.00027412,             0.00027412
                    214,                0.75035,                0.65957,                 1.0204,                0.96153,                0.99357,                0.99022,                0.83718,                0.62645,                0.54652,                 0.9735,             0.00026752,             0.00026752,             0.00026752
                    215,                0.70697,                 0.6471,                0.99828,                0.96153,                0.99357,                0.99022,                0.83718,                0.62645,                0.54652,                 0.9735,             0.00026092,             0.00026092,             0.00026092
                    216,                0.76545,                0.71644,                 1.0749,                0.96153,                0.99357,                0.99022,                0.83718,                0.62645,                0.54652,                 0.9735,             0.00025432,             0.00025432,             0.00025432
                    217,                0.74146,                0.67091,                 1.0282,                0.96153,                0.99357,                0.99022,                0.83718,                0.62645,                0.54652,                 0.9735,             0.00024772,             0.00024772,             0.00024772
                    218,                0.71865,                0.63178,                 1.0212,                0.96118,                0.99483,                0.98832,                0.83161,                0.62045,                0.54944,                0.96589,             0.00024111,             0.00024111,             0.00024111
                    219,                0.75164,                0.63451,                 1.0325,                0.96118,                0.99483,                0.98832,                0.83161,                0.62045,                0.54944,                0.96589,             0.00023451,             0.00023451,             0.00023451
                    220,                0.74043,                0.72672,                 1.0229,                0.96118,                0.99483,                0.98832,                0.83161,                0.62045,                0.54944,                0.96589,             0.00022791,             0.00022791,             0.00022791
                    221,                0.75107,                0.62962,                  1.007,                0.96118,                0.99483,                0.98832,                0.83161,                0.62045,                0.54944,                0.96589,             0.00022131,             0.00022131,             0.00022131
                    222,                0.73151,                0.63151,                0.99072,                0.96132,                0.99529,                  0.988,                0.82907,                0.63207,                0.55446,                0.96605,             0.00021471,             0.00021471,             0.00021471
                    223,                0.70756,                0.62733,                 1.0007,                0.96132,                0.99529,                  0.988,                0.82907,                0.63207,                0.55446,                0.96605,             0.00020811,             0.00020811,             0.00020811
                    224,                0.72509,                0.65647,                 1.0076,                0.96132,                0.99529,                  0.988,                0.82907,                0.63207,                0.55446,                0.96605,             0.00020151,             0.00020151,             0.00020151
                    225,                0.74111,                0.71089,                 1.0305,                0.96132,                0.99529,                  0.988,                0.82907,                0.63207,                0.55446,                0.96605,             0.00019491,             0.00019491,             0.00019491
                    226,                0.72852,                0.64221,                 1.0355,                0.96137,                0.99657,                0.98777,                0.82403,                 0.6371,                0.55722,                0.96561,              0.0001883,              0.0001883,              0.0001883
                    227,                0.74917,                0.69014,                 1.0032,                0.96137,                0.99657,                0.98777,                0.82403,                 0.6371,                0.55722,                0.96561,              0.0001817,              0.0001817,              0.0001817
                    228,                0.72881,                0.63852,                 1.0152,                0.96137,                0.99657,                0.98777,                0.82403,                 0.6371,                0.55722,                0.96561,              0.0001751,              0.0001751,              0.0001751
                    229,                0.76254,                0.70006,                 1.0431,                0.96137,                0.99657,                0.98777,                0.82403,                 0.6371,                0.55722,                0.96561,              0.0001685,              0.0001685,              0.0001685
                    230,                0.73812,                0.67594,                 1.0337,                 0.9614,                  0.998,                0.98846,                0.82768,                  0.631,                0.55423,                0.96374,              0.0001619,              0.0001619,              0.0001619
                    231,                0.72619,                0.65709,                 1.0138,                 0.9614,                  0.998,                0.98846,                0.82768,                  0.631,                0.55423,                0.96374,              0.0001553,              0.0001553,              0.0001553
                    232,                0.71456,                0.62644,                0.98922,                 0.9614,                  0.998,                0.98846,                0.82768,                  0.631,                0.55423,                0.96374,              0.0001487,              0.0001487,              0.0001487
                    233,                0.71311,                0.63135,                 1.0164,                 0.9614,                  0.998,                0.98846,                0.82768,                  0.631,                0.55423,                0.96374,              0.0001421,              0.0001421,              0.0001421
                    234,                0.68881,                0.61212,                 1.0073,                 0.9617,                0.99859,                0.98952,                0.83705,                0.62366,                0.54923,                0.96275,             0.00013549,             0.00013549,             0.00013549
                    235,                0.74179,                0.63397,                 1.0017,                 0.9617,                0.99859,                0.98952,                0.83705,                0.62366,                0.54923,                0.96275,             0.00012889,             0.00012889,             0.00012889
                    236,                0.69775,                 0.6241,                0.98419,                 0.9617,                0.99859,                0.98952,                0.83705,                0.62366,                0.54923,                0.96275,             0.00012229,             0.00012229,             0.00012229
                    237,                0.69545,                 0.6391,                0.97145,                 0.9617,                0.99859,                0.98952,                0.83705,                0.62366,                0.54923,                0.96275,             0.00011569,             0.00011569,             0.00011569
                    238,                0.75413,                0.74286,                 1.0502,                0.96231,                0.99856,                0.99028,                 0.8368,                0.61359,                0.53735,                0.95912,             0.00010909,             0.00010909,             0.00010909
                    239,                0.67163,                0.63384,                 1.0018,                0.96231,                0.99856,                0.99028,                 0.8368,                0.61359,                0.53735,                0.95912,             0.00010249,             0.00010249,             0.00010249
                    240,                0.71366,                0.64235,                  1.005,                0.96231,                0.99856,                0.99028,                 0.8368,                0.61359,                0.53735,                0.95912,             9.5886e-05,             9.5886e-05,             9.5886e-05
                    241,                0.69045,                 0.6949,                0.98971,                0.96231,                0.99856,                0.99028,                 0.8368,                0.61359,                0.53735,                0.95912,             8.9285e-05,             8.9285e-05,             8.9285e-05
                    242,                0.71456,                0.71004,                 1.0541,                0.96316,                0.99863,                0.99047,                0.83587,                0.60815,                0.53256,                0.95907,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    243,                0.69961,                0.72269,                 1.0482,                0.96316,                0.99863,                0.99047,                0.83587,                0.60815,                0.53256,                0.95907,             7.6082e-05,             7.6082e-05,             7.6082e-05
                    244,                0.67474,                0.69305,                 1.0087,                0.96316,                0.99863,                0.99047,                0.83587,                0.60815,                0.53256,                0.95907,             6.9481e-05,             6.9481e-05,             6.9481e-05
                    245,                0.69439,                 0.6989,                 1.0226,                0.96316,                0.99863,                0.99047,                0.83587,                0.60815,                0.53256,                0.95907,             6.2879e-05,             6.2879e-05,             6.2879e-05
                    246,                0.70826,                0.71698,                 1.0563,                 0.9632,                0.99865,                0.99025,                0.83568,                0.60907,                0.53721,                0.96275,             5.6278e-05,             5.6278e-05,             5.6278e-05
                    247,                0.68526,                0.67247,                0.98255,                 0.9632,                0.99865,                0.99025,                0.83568,                0.60907,                0.53721,                0.96275,             4.9677e-05,             4.9677e-05,             4.9677e-05
